Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
-23.5,85,36.5,0.0,-2.5,85,38
160.0,-55,27.5,0.0,180.0,-5,85
50.0,40,38.0,0.0,-45.0,-65,-45
45.0,55,53.25,0.0,37.0,55,55
70.0,15,23.0,0.0,20.0,-5,-8
10.0,0,44.75,0.0,-49.0,36,40
-98.5,-74,-19.700000000000003,0.0,-51.5,-24,-21
-20.0,-60,-28.75,0.0,5.0,15,55
10.0,-40,-5.25,0.0,-75.0,-50,8
-4.0,-37,55.7,0.0,17.0,52,-59
-88.0,8,135.6,0.0,-88.0,8,-73
-61.5,-23,15.0,-1.0,-36.0,28,-10
145.0,16,26.0,0.0,40.0,-29,5
10.0,-40,2.5,0.0,80.0,10,53
30.0,25,18.0,0.0,-62.0,-8,-45
-25.0,15,6.0,0.0,-50.0,-25,-40
77.0,-40,42.0,0.0,0.0,-60,72
30.0,46,-27.5,0.0,-5.0,36,-20
30.0,15,26.75,0.0,68.0,42,75
-37.5,-105,-31.0,0.0,-15.0,-60,0
120.0,40,36.0,0.0,70.0,-15,50
33.0,37,-22.5,0.0,43.0,36,82
-64.0,-3,17.0,0.0,-70.0,-3,-22
-70.0,-35,-22.5,0.0,-50.0,-15,-10
-37.5,-95,-20.25,0.0,-22.5,-35,5
85.0,-40,9.649999999999999,0.0,-80.0,-50,-29
-60.0,-25,-12.149999999999991,-1.0,-62.0,-35,-66
-75.0,-5,-1.0,0.0,-72.5,-35,-25
50.0,81,-16.5,0.0,10.0,41,20
-63.0,51,-2.5,0.0,-73.0,36,-75
-58.0,-47,204.1,0.0,-48.0,49,-47
-51.0,-26,-16.299999999999997,0.0,-24.0,11,-61
120.0,-20,7.75,0.0,-5.0,-35,-15
160.0,10,5.5,-1.0,-25.0,-20,-40
-21.0,-12,28.25,0.0,-37.0,-29,27
43.0,17,7.25,0.0,63.0,11,22
40.0,-55,-18.75,0.0,50.0,-50,-5
25.0,20,44.75,1.0,65.0,30,5
46.0,48,37.25,0.0,46.0,56,25
-77.5,-10,28.0,1.0,12.5,20,31
13.0,4,-12.25,0.0,-45.0,-6,35
-14.0,-1,8.350000000000001,0.0,-24.0,-36,-51
-85.0,110,10.5,0.0,-80.0,-5,-55
-45.0,30,-75.25,0.0,25.0,50,0
180.0,60,39.0,1.0,235.0,75,65
22.0,60,36.75,1.0,35.0,70,53
-65.0,-36,30.5,0.0,-30.0,-16,0
10.0,-60,-23.0,0.0,-15.0,-60,-15
105.0,50,31.75,0.0,30.0,55,30
-55.0,30,11.75,0.0,-40.0,30,-25
-10.0,20,15.5,0.0,-10.0,35,-30
26.0,-53,15.25,0.0,104.0,19,57
-58.0,-45,-18.75,0.0,-50.0,-50,-72
-52.5,10,4.75,0.0,-50.0,0,-75
-60.0,50,29.85,1.0,-20.0,51,15
-31.0,-35,-3.049999999999997,0.0,-46.0,-60,-69
-33.0,-18,38.0,0.0,14.0,2,-2
-15.0,25,39.0,0.0,10.0,30,-30
3.0,18,51.5,0.0,57.0,47,4
-28.0,-10,43.15,0.0,-2.0,12,13
56.0,23,-14.0,0.0,26.0,-35,-78
-90.0,-22,7.100000000000001,0.0,-80.0,-22,-6
-21.0,-48,-31.39999999999999,0.0,-31.0,-61,5
-30.0,-15,-13.75,0.0,47.0,32,17
-69.5,15,13.25,0.0,-49.0,5,55
15.0,16,8.25,0.0,6.0,14,12
120.0,35,74.5,0.0,165.0,5,-5
-15.0,20,-9.5,0.0,-110.0,25,-75
3.0,10,76.25,0.0,8.5,41,27
-90.0,-65,-56.5,0.0,-30.0,-50,5
45.0,15,23.0,0.0,90.0,15,-25
-43.0,-13,-8.75,0.0,-53.0,2,-46
-84.0,-38,-26.299999999999997,0.0,-124.0,-75,-80
-15.0,-65,-6.75,0.0,15.0,-15,-5
25.0,-10,-35.5,0.0,0.0,-15,30
100.0,100,-141.75,0.0,35.0,-30,25
10.0,55,36.0,0.0,33.0,50,5
-10.0,0,17.0,0.0,17.0,0,43
-50.0,-60,-23.75,0.0,-65.0,-55,-30
-29.0,-47,-4.299999999999997,0.0,35.0,5,17
65.0,-45,-23.5,0.0,125.0,-20,10
-7.5,123,32.5,0.0,-67.5,-12,-61
12.0,0,27.0,0.0,23.0,5,-12
30.0,-10,-4.5,0.0,-45.0,-30,-10
36.5,100,62.0,0.0,57.5,60,-2
-28.0,-30,-35.5,0.0,-42.0,-35,-10
-82.5,-5,46.0,0.0,2.5,-15,-55
50.0,41,86.25,0.0,174.0,41,-26
-2.0,-13,7.300000000000004,0.0,-30.0,36,-30
-25.0,-125,62.5,0.0,-70.0,10,25
30.0,-3,22.300000000000004,0.0,-48.0,-19,-37
-39.0,12,6.5,0.0,-29.0,22,-62
15.0,-8,-13.5,0.0,-35.0,-8,10
-15.0,-30,-24.5,0.0,-25.0,-30,-20
-70.0,-25,-4.5,0.0,-20.0,30,-55
4.0,90,32.0,-1.0,-75.0,-10,-9
-25.0,40,-13.25,0.0,15.0,5,-20
-10.0,-10,-5.25,0.0,-74.0,-65,-87
-100.0,25,86.25,1.0,-40.0,50,-20
87.0,-51,83.5,0.0,117.0,9,2
5.0,4,11.0,0.0,9.0,3,-25
70.0,40,37.0,1.0,110.0,40,70
-58.0,5,-11.399999999999999,0.0,-48.0,15,-9
10.0,0,21.0,0.0,-30.0,0,55
-20.0,-31,-12.5,0.0,-5.0,4,42
-19.0,-13,1.7000000000000028,0.0,6.0,20,0
5.0,-40,4.0,0.0,0.0,-45,5
-60.0,-40,-11.25,0.0,-15.0,0,120
-29.5,-21,-8.849999999999994,0.0,-71.5,-38,36
-65.0,-14,4.25,0.0,75.0,5,19
-42.0,-134,-25.75,0.0,-4.0,-6,52
-5.0,15,19.0,0.0,-50.0,-30,-20
-5.0,-5,14.0,0.0,-25.0,-5,30
15.0,10,15.25,0.0,80.0,20,60
60.0,-7,65.25,0.0,-5.0,16,26
-46.0,0,-27.099999999999994,-1.0,-101.0,-68,-74
15.0,-15,-17.25,0.0,-95.0,-65,-20
30.0,-45,7.25,0.0,60.0,35,59
-37.5,30,-20.0,0.0,-90.0,-75,-65
-13.0,20,7.8500000000000085,0.0,-75.0,-55,-38
-5.0,45,0.25,0.0,0.0,-30,15
80.0,-15,6.25,0.0,50.0,-20,60
-25.0,-50,-11.5,0.0,0.0,5,40
-5.0,-20,-10.25,0.0,-25.0,-5,-35
-80.0,10,-8.0,0.0,-55.0,35,-10
64.0,116,-2.5,0.0,14.0,96,5
20.0,20,7.0,-1.0,-65.0,-75,-45
62.0,-4,23.25,0.0,135.0,20,59
15.0,-5,-1.75,0.0,-32.5,-65,-75
24.0,19,18.75,0.0,35.0,18,24
-40.0,0,4.75,0.0,70.0,5,15
15.0,-35,46.5,1.0,89.0,15,85
82.0,42,-50.75,0.0,2.0,-23,27
55.0,84,52.75,1.0,28.0,19,73
45.0,120,16.0,1.0,70.0,120,-35
15.0,-5,2.0,-1.0,40.0,0,-60
-35.0,10,-39.55,0.0,-105.0,-50,-81
-100.0,-59,31.75,0.0,-58.0,-2,14
-78.0,-28,-35.0,0.0,-37.0,-15,-63
-58.0,-48,-40.0,0.0,-63.0,-63,-10
-65.0,10,2.0,0.0,-82.5,10,25
-65.0,50,39.5,0.0,-5.0,45,20
-100.0,-60,-46.25,-1.0,-94.0,-34,-45
-5.0,20,45.800000000000004,0.0,30.0,20,7
178.0,63,39.75,0.0,233.0,50,35
65.0,22,17.700000000000003,0.0,66.0,-2,-21
-40.0,-10,-0.5,0.0,-79.5,-10,-73
100.0,45,66.0,1.0,110.0,115,20
215.0,-85,59.0,0.0,25.0,-85,48
19.0,-8,24.6,0.0,-26.0,-16,21
-20.0,-45,-27.25,0.0,-65.0,-50,-35
-50.0,-6,-17.14999999999999,-1.0,-81.0,-32,-68
-70.0,0,41.45,0.0,-36.0,15,15
-4.0,-21,-3.25,0.0,-40.0,-20,-10
42.0,-3,-26.349999999999994,0.0,-27.0,33,41
-20.0,-30,-5.0,-1.0,-100.0,-60,-45
-13.0,-50,-7.1499999999999915,0.0,-45.0,-25,17
11.0,4,8.350000000000001,0.0,11.0,-1,-36
-110.0,-40,-40.35,0.0,-105.0,-75,-19
0.0,35,51.75,0.0,-27.0,42,35
-35.0,60,17.5,0.0,-30.0,20,0
55.0,-15,12.200000000000003,0.0,45.0,-35,-5
9.0,-1,-7.849999999999994,0.0,-25.0,-20,97
-45.0,-143,-1.5,0.0,-35.0,-8,-4
-100.0,-180,0.5,0.0,-35.0,-30,-10
26.0,43,-1.25,0.0,11.0,-65,-43
-22.5,-3,11.850000000000001,0.0,-62.0,-18,11
15.0,40,63.25,0.0,40.0,40,-35
-5.0,25,-10.0,0.0,-55.0,-25,-5
67.0,-6,32.5,0.0,6.0,-40,79
-10.0,-10,-13.549999999999997,0.0,20.0,-5,-1
-62.5,-62,-24.5,0.0,-62.5,-47,10
15.0,-20,0.0,-1.0,5.0,-20,-50
25.0,-65,-20.25,0.0,-95.0,-60,10
27.0,17,23.25,0.0,0.0,-55,-29
24.0,-55,19.0,0.0,24.0,-70,-9
-10.0,0,25.5,0.0,75.0,15,20
-12.0,155,33.25,1.0,-24.0,55,-20
-105.0,-160,10.5,0.0,-25.0,-10,20
-54.0,-110,-9.149999999999999,0.0,17.0,-5,36
-50.0,45,-124.5,0.0,-60.0,45,-35
68.0,-19,19.0,0.0,75.0,1,-61
-43.0,40,-0.25,0.0,-5.0,60,-5
125.0,85,46.0,0.0,9.0,74,5
28.0,20,0.5,0.0,-7.0,10,-109
-43.0,-5,35.45,0.0,-22.5,20,-16
-60.0,-20,-12.25,0.0,5.0,0,-15
-30.0,-25,-34.55,0.0,-5.0,-10,-57
0.0,-13,-2.5,0.0,0.0,-28,0
-5.0,-35,-32.25,0.0,-105.0,-75,-15
0.0,-15,0.5,0.0,-5.0,30,15
81.0,69,31.0,0.0,-6.0,-26,-24
25.0,40,27.5,0.0,105.0,50,85
-105.5,-24,-2.0,0.0,-35.5,1,-4
-25.0,-55,-58.0,0.0,-45.0,-35,15
45.0,-30,-1.5,0.0,42.0,-25,40
-20.0,-30,10.5,0.0,0.0,-20,-10
19.0,-3,4.0,0.0,-30.0,-10,37
-20.0,35,41.75,0.0,10.0,10,80
35.0,-15,9.75,0.0,20.0,5,-10
-70.0,27,63.45,0.0,-50.0,15,42
-52.0,-12,-1.0,0.0,-67.0,-12,-41
15.0,50,7.8500000000000085,0.0,-10.0,-5,-6
8.0,40,14.25,0.0,16.0,3,-28
95.0,16,-7.5,0.0,35.0,-1,40
-20.0,-45,34.25,0.0,-65.0,-105,-40
73.0,-83,32.5,0.0,45.0,-65,45
-20.0,-40,-8.75,0.0,-30.0,20,-30
-4.0,3,37.75,0.0,69.0,17,24
-32.0,-20,2.8500000000000085,-1.0,-88.0,-30,-51
15.0,20,26.0,0.0,-5.0,20,-5
25.0,57,-9.5,0.0,50.0,57,61
23.0,65,25.15,0.0,-3.0,41,-35
-90.0,-20,-9.25,-1.0,-95.0,-20,-15
-2.5,28,49.5,0.0,-2.5,53,40
80.0,-55,-84.0,-1.0,-40.0,-70,-60
-77.5,-165,-28.0,-1.0,-35.0,-60,5
10.0,5,30.800000000000004,0.0,25.0,-2,0
35.0,40,54.5,0.0,-10.0,65,-10
-40.0,85,36.0,0.0,22.5,30,-5
21.0,-63,-7.199999999999996,0.0,112.0,-30,29
-66.5,-45,-23.75,0.0,-22.5,-25,29
12.0,1,23.25,0.0,45.0,10,54
37.0,2,17.5,0.0,127.0,32,6
17.5,45,14.0,0.0,-27.5,15,25
49.0,20,22.75,0.0,8.0,17,35
-15.0,25,-0.3500000000000014,0.0,-60.0,-15,-34
70.0,30,135.25,0.0,30.0,-25,-55
32.0,-13,-4.1499999999999915,0.0,-12.0,-17,44
0.0,-30,32.0,0.0,-15.0,-50,40
-47.5,-5,89.5,1.0,20.0,50,50
-70.0,-60,-34.25,0.0,-52.0,-58,-43
-61.0,-5,-6.0,0.0,-11.0,5,-55
36.0,5,-9.349999999999994,-1.0,-7.0,25,2
-48.0,-14,-4.75,0.0,-56.0,1,38
30.0,-25,14.75,0.0,-70.0,-30,10
-67.5,-67,3.25,0.0,-45.5,-50,-84
0.0,13,29.6,0.0,23.0,23,40
-21.0,-29,-0.25,0.0,31.0,-41,-75
-98.0,-2,-1.0,0.0,-85.0,0,-5
20.0,30,24.85000000000001,0.0,70.0,30,27
94.0,-9,-6.75,0.0,26.0,-11,-15
140.0,45,20.25,1.0,120.0,45,90
-57.0,-61,-7.5,0.0,7.5,0,10
-1.0,-57,-9.5,0.0,80.0,10,35
-20.0,105,10.700000000000003,0.0,10.0,105,18
7.0,7,15.0,0.0,63.0,63,45
59.0,-35,16.25,0.0,60.0,0,23
5.0,-37,37.5,0.0,-15.0,-7,-16
128.0,55,10.75,0.0,160.0,45,-34
125.0,-25,24.75,0.0,20.0,25,15
-10.0,-2,7.650000000000006,-1.0,45.0,-54,-18
-105.5,-31,-6.0,0.0,-27.5,5,-25
29.0,10,10.149999999999999,0.0,-7.0,6,-6
40.0,20,25.5,0.0,15.0,25,65
-65.0,-20,-11.0,0.0,-50.0,-20,-35
-14.0,3,26.25,0.0,-54.0,-25,-74
-30.0,58,15.450000000000003,0.0,-22.0,49,17
35.0,-40,-20.75,0.0,40.0,-40,0
15.0,55,18.0,0.0,20.0,-35,-25
-90.0,-60,195.5,0.0,-30.0,60,15
51.0,24,41.35,1.0,81.0,34,-1
-80.0,0,-39.25,0.0,35.0,35,-10
16.0,-2,-112.5,0.0,16.0,3,33
-20.0,-25,-2.0,0.0,-30.0,-30,1
-105.0,15,-51.25,-1.0,-95.0,-40,-20
145.0,80,46.0,0.0,-10.0,5,5
-32.0,-5,10.5,0.0,-15.0,27,4
20.0,10,16.75,0.0,23.0,2,-5
-5.0,-50,-53.599999999999994,0.0,-52.0,-20,11
40.0,55,29.5,0.0,-75.0,-10,-65
10.0,-70,2.5,0.0,-35.0,-52,-3
-75.0,-75,-14.5,0.0,-50.0,-55,-50
-30.0,-2,-8.0,0.0,110.0,13,55
-17.0,-15,39.0,0.0,10.0,-5,-45
-8.0,-62,-33.75,0.0,107.0,21,10
105.0,60,-18.0,0.0,50.0,20,-80
-62.5,-35,66.25,0.0,-40.0,0,-20
-20.0,7,-9.5,0.0,25.0,7,21
65.0,45,71.0,0.0,-5.0,40,35
3.0,41,35.75,0.0,63.0,51,84
40.0,90,56.0,0.0,-10.0,-20,-5
91.0,5,11.0,0.0,72.0,-3,39
-51.0,-40,1.5,0.0,10.0,-35,50
130.0,-20,13.25,0.0,10.0,-15,-32
-20.0,22,28.450000000000003,0.0,45.0,20,27
-61.5,-13,21.0,0.0,19.5,7,13
110.0,30,14.75,0.0,40.0,-25,-45
15.0,-25,-10.0,-1.0,50.0,-25,30
55.0,25,20.0,0.0,15.0,35,24
37.0,15,18.5,0.0,13.0,20,5
57.0,-7,27.5,0.0,102.0,-3,1
-86.5,-40,-32.75,0.0,-34.5,-30,-42
-52.5,2,-12.799999999999997,0.0,-60.5,-58,3
-60.0,-39,18.5,0.0,-5.0,-19,35
65.0,-25,30.0,0.0,53.0,8,0
-72.0,-47,-32.5,0.0,-39.0,-37,-25
137.0,19,32.5,0.0,197.0,47,19
88.0,12,31.900000000000006,1.0,112.0,25,42
77.0,63,48.35,0.0,90.0,68,-55
-28.0,19,61.4,0.0,-7.5,54,-6
-29.0,10,6.25,0.0,-65.0,-30,68
-40.0,-35,-32.25,0.0,-95.0,-25,-45
12.0,-30,57.5,0.0,23.0,21,4
-30.0,27,37.5,1.0,95.0,0,23
90.0,55,38.25,0.0,25.0,45,5
55.0,-22,20.5,0.0,-15.0,-52,-31
-25.0,0,-16.549999999999997,0.0,-32.5,-45,-17
110.0,-25,16.450000000000003,0.0,140.0,5,0
-5.0,-37,-33.5,0.0,-65.0,-30,-17
-63.5,-27,36.25,0.0,-8.5,28,-10
55.0,30,28.25,0.0,-40.0,25,25
130.0,20,11.5,0.0,95.0,10,-46
37.0,20,-2.0,0.0,0.0,0,42
26.0,0,19.35000000000001,0.0,145.0,30,-25
-90.0,-80,0.5,0.0,20.0,-15,10
-50.0,-35,-26.5,0.0,-65.0,-60,-6
146.0,40,-12.5,0.0,5.0,-25,9
0.0,-95,-29.5,0.0,-55.0,-40,-25
-48.0,-10,6.25,0.0,-12.5,-10,-2
20.0,70,5.800000000000004,0.0,27.0,53,-40
-101.0,-64,-19.700000000000003,0.0,-44.0,-34,-41
60.0,-63,12.0,1.0,48.0,10,0
25.0,15,-8.0,0.0,10.0,-20,-10
11.0,-25,2.6500000000000057,-1.0,88.0,30,-8
-68.0,-1,4.25,0.0,-19.0,6,20
-30.0,15,8.149999999999999,0.0,35.0,35,-75
13.0,17,3.5,0.0,-54.0,-94,-31
15.0,5,-12.25,0.0,-60.0,-60,-95
-18.0,60,9.850000000000001,0.0,-40.0,-30,-18
-8.0,68,-21.0,0.0,-18.0,18,-20
55.0,25,5.400000000000006,0.0,13.0,15,86
-25.0,-25,16.0,0.0,30.0,-5,-10
-18.0,-31,-16.75,0.0,-20.0,-41,15
-25.0,20,8.25,0.0,-47.5,0,30
25.0,30,26.0,0.0,0.0,30,40
102.0,50,42.0,0.0,-2.0,10,37
-5.0,15,-12.25,0.0,-35.0,10,25
32.0,38,16.450000000000003,0.0,14.0,24,-4
-20.0,120,10.5,0.0,-75.0,0,-55
-65.0,25,45.6,0.0,7.0,17,25
-38.0,-16,3.0,0.0,-56.0,-21,12
-23.0,-34,17.5,0.0,10.0,-65,-2
-45.0,-15,-67.5,0.0,-60.0,-60,-25
47.0,-79,35.7,0.0,10.0,-39,35
-29.0,-37,16.0,0.0,-9.0,-37,-52
-1.5,17,30.700000000000003,0.0,-60.0,30,5
-38.5,-7,27.5,0.0,-38.5,-7,10
23.0,-20,8.0,0.0,70.0,-20,20
14.0,-98,-2.0,0.0,-3.0,-83,21
-30.0,-37,-8.0,0.0,-30.0,-25,-62
-1.0,-1,-27.549999999999997,0.0,19.0,19,-14
-19.0,-3,7.5,0.0,-16.0,7,-7
42.0,17,-16.5,0.0,-16.0,19,-12
4.0,0,13.25,0.0,14.0,20,1
10.0,35,14.75,0.0,50.0,5,-65
-12.0,3,-11.75,0.0,-17.5,15,-16
170.0,20,59.7,1.0,188.0,35,-19
-45.0,-70,2.0,0.0,50.0,-5,60
-46.0,16,-28.0,0.0,-41.0,21,-22
40.0,65,63.0,0.0,45.0,45,20
96.0,19,9.350000000000001,0.0,-4.0,29,19
25.0,-18,-7.099999999999994,0.0,-28.0,-25,-6
-85.0,-9,9.0,0.0,-60.0,36,28
82.0,4,47.1,0.0,-13.0,-21,-24
118.0,45,25.5,0.0,8.0,65,45
-25.0,10,33.25,0.0,50.0,55,-5
-18.0,-10,49.900000000000006,0.0,-60.5,15,-38
-25.0,-80,14.0,0.0,60.0,45,90
-20.0,-37,17.5,0.0,-30.0,-22,-31
45.0,0,9.0,0.0,-25.0,-15,60
-5.0,-15,-6.0,0.0,30.0,10,45
-11.0,-17,2.3500000000000014,0.0,12.0,18,-24
-15.0,5,26.75,0.0,60.0,15,-45
-22.0,7,4.200000000000003,0.0,3.0,17,-18
-33.0,5,7.700000000000003,0.0,9.0,12,-22
-27.0,22,-53.39999999999999,0.0,-17.0,-18,-36
95.0,80,38.25,0.0,-5.0,-5,-15
-57.5,-80,-18.0,-1.0,-135.0,-70,-32
4.0,12,0.20000000000000284,0.0,-120.0,-90,-52
-55.0,-5,-15.450000000000003,0.0,-25.0,-55,7
-30.0,-45,-18.75,0.0,-115.0,-45,-60
-42.5,-35,-24.5,0.0,-92.5,-20,-40
-112.5,5,-35.64999999999999,-1.0,-75.0,-35,-56
-20.0,-65,-23.75,0.0,-59.0,-69,20
39.0,10,33.25,0.0,60.0,0,-17
37.0,27,-10.75,0.0,87.0,27,67
-60.0,0,9.0,0.0,-35.0,70,75
-40.0,-50,22.0,0.0,-40.0,-100,-85
60.0,-120,-2.5,-1.0,90.0,-120,-25
32.0,22,29.5,0.0,12.0,22,-6
-39.0,8,52.15,0.0,31.0,26,0
-40.0,-5,29.450000000000003,0.0,45.0,25,66
-37.0,47,32.0,0.0,-77.5,-35,-25
-53.0,-23,-57.5,0.0,-43.5,-11,-16
-33.0,-5,-3.25,0.0,0.0,5,-22
50.0,25,16.75,0.0,-51.0,-30,-55
91.0,-5,74.0,1.0,61.0,5,59
184.0,55,60.25,0.0,214.0,35,-90
-30.0,-70,-10.25,0.0,-15.0,-35,-65
98.0,25,29.5,1.0,62.0,15,70
-72.0,48,14.150000000000006,1.0,-99.0,11,61
-26.0,-13,4.950000000000003,0.0,-36.0,-16,24
-43.0,-30,2.5,0.0,-8.0,-5,14
-27.0,10,31.75,0.0,5.0,20,47
-2.0,-12,13.050000000000004,0.0,-11.0,-13,-8
42.0,30,23.0,0.0,35.0,20,12
43.0,-33,35.0,-1.0,-29.0,-139,34
-10.0,-20,32.0,-1.0,-30.0,10,30
5.0,-20,-8.0,0.0,-5.0,-5,35
85.0,10,31.75,0.0,50.0,10,10
-10.0,45,22.5,0.0,-5.0,30,40
25.0,-40,21.75,0.0,85.0,23,77
72.0,-22,24.5,0.0,-28.0,-33,14
-60.0,20,61.6,0.0,24.0,32,-36
-47.5,-75,17.0,0.0,32.5,85,60
-42.0,-62,36.75,0.0,21.0,19,39
-30.0,-10,27.75,1.0,11.0,77,12
26.0,4,-6.6499999999999915,0.0,-13.0,-24,41
-20.0,-20,-10.549999999999997,0.0,-75.0,-20,-61
-28.0,-30,-11.5,0.0,-42.0,-15,30
38.0,-28,14.0,0.0,150.0,15,35
40.0,3,29.75,0.0,13.0,63,30
115.0,10,88.0,0.0,-40.0,-35,35
-31.0,-37,15.5,0.0,45.0,-45,10
5.0,-10,-11.5,0.0,25.0,-25,25
-160.0,-60,-23.0,0.0,-2.5,-40,-45
20.0,45,28.25,0.0,30.0,30,58
45.0,-5,6.75,0.0,-35.0,-15,45
-20.0,25,6.450000000000003,0.0,10.0,-5,-31
60.0,50,55.0,1.0,35.0,40,36
107.0,3,21.75,0.0,-5.0,-10,-27
5.0,5,16.25,0.0,5.0,-15,16
-48.0,-15,4.75,0.0,-30.0,-15,-1
47.0,45,-132.5,0.0,55.0,-55,39
15.0,25,15.5,0.0,-20.0,0,60
-75.0,-95,-18.0,0.0,-77.0,-65,-65
35.0,65,36.0,0.0,55.0,30,10
-3.0,15,40.0,1.0,113.0,25,15
52.0,-35,-11.799999999999997,0.0,132.0,28,33
-15.0,32,-21.5,-1.0,-67.0,-10,9
0.0,-20,-11.0,0.0,-100.0,-30,-50
42.0,48,65.5,0.0,99.0,48,38
155.0,32,13.899999999999999,0.0,48.0,23,53
17.0,65,29.75,0.0,-37.0,-10,-51
-45.0,-77,-2.5,0.0,-65.0,-27,-31
70.0,15,66.0,1.0,150.0,85,65
-10.0,25,41.25,0.0,-37.5,-10,-45
35.0,20,7.0,0.0,20.0,-20,-30
-40.0,-30,-40.5,0.0,-62.5,40,40
106.0,50,23.75,0.0,190.0,35,-27
-30.0,-30,-33.25,-1.0,-30.0,-30,-30
16.0,10,32.0,0.0,-4.0,-15,-25
-25.0,50,19.75,0.0,-50.0,-5,-40
42.0,-170,61.0,0.0,53.0,-165,18
0.0,40,80.25,0.0,60.0,50,-35
-15.0,0,14.0,0.0,-1.0,-17,28
-1.0,-5,2.950000000000003,0.0,14.0,-30,-5
25.0,35,20.400000000000006,0.0,-22.0,38,39
42.0,20,38.800000000000004,1.0,-3.0,20,3
-39.0,-18,-3.75,0.0,-44.0,27,-56
58.0,-35,-1.5,0.0,50.0,5,-14
25.0,20,32.5,0.0,53.0,30,10
20.0,70,7.0,0.0,-30.0,-40,-30
60.0,-32,32.5,0.0,-75.0,-32,-1
74.0,35,28.75,0.0,9.0,-5,-25
-15.0,-30,-15.0,0.0,-105.0,-35,-86
-10.0,40,10.5,0.0,-115.0,-20,-115
-50.0,-25,1.25,0.0,-25.5,35,35
10.0,5,29.0,0.0,20.0,60,40
-42.0,-33,-25.0,0.0,-42.0,-23,-15
-55.0,-32,12.0,0.0,-40.0,-32,-50
-12.0,29,70.75,0.0,-4.5,44,-31
-135.0,-50,-82.5,0.0,-70.0,-40,-65
-32.0,-16,-30.0,0.0,-15.0,-5,-19
-40.0,5,-13.0,0.0,-40.0,-30,-78
123.0,75,26.0,0.0,-2.0,15,-69
74.0,-28,15.600000000000001,0.0,39.0,-36,10
16.0,5,-8.75,0.0,-15.0,15,28
-41.0,-22,-13.299999999999997,0.0,-13.0,-7,-78
-9.0,95,17.5,0.0,30.0,100,-1
68.0,38,39.150000000000006,0.0,35.0,20,7
-95.0,65,22.5,-1.0,-50.0,-10,-90
193.0,42,33.2,0.0,117.0,-13,20
100.0,-16,-12.25,0.0,175.0,-22,49
50.0,15,16.25,1.0,50.0,30,60
15.0,-15,-14.5,0.0,45.0,-35,-40
35.0,-35,-6.5,-1.0,-50.0,-40,40
135.0,-35,-6.5,0.0,160.0,-30,-15
-75.5,7,-3.75,0.0,-75.5,27,-6
-65.0,-10,-10.75,0.0,-70.0,10,35
-100.0,40,51.75,0.0,-45.0,45,45
-14.5,58,41.25,0.0,-8.0,20,33
52.0,-48,37.1,0.0,92.0,-33,35
75.0,60,32.75,0.0,100.0,65,79
-87.0,-29,-18.1,0.0,-10.0,-9,-7
-48.0,-13,37.1,1.0,-8.0,35,58
108.0,62,67.5,1.0,15.0,60,45
3.0,21,15.25,0.0,34.0,32,34
10.0,110,-5.25,0.0,10.0,-25,30
8.0,-27,67.5,0.0,36.0,31,30
70.0,21,38.25,0.0,210.0,61,25
-140.0,-70,-15.0,-1.0,-110.0,-50,-50
-80.0,-65,-15.25,0.0,-25.0,-30,-30
-23.0,88,19.1,0.0,-63.0,14,-27
-82.0,-35,73.9,0.0,-5.0,-15,-7
12.0,-33,29.5,0.0,44.0,-3,-22
45.0,20,41.75,0.0,140.0,50,-5
195.0,0,21.0,0.0,119.0,0,34
-8.0,-26,7.25,0.0,-76.0,-31,-3
-82.0,10,12.5,0.0,-7.0,15,-8
-27.5,185,15.5,0.0,12.5,50,-20
19.0,41,17.75,0.0,120.0,55,-45
-49.0,-37,-38.5,-1.0,-83.0,-64,-58
10.0,25,34.75,1.0,64.0,24,-10
10.0,15,16.0,0.0,-85.0,-35,-55
-60.0,0,11.0,1.0,-20.0,10,21
109.0,17,23.25,0.0,139.0,17,36
30.0,55,-7.25,0.0,-50.0,-35,-40
122.0,-15,-10.0,0.0,-17.0,-2,-43
-30.0,9,-19.700000000000003,0.0,-45.0,-25,-37
14.0,10,29.85,0.0,36.0,25,39
2.0,50,16.75,0.0,-28.0,10,22
-85.0,-58,-19.5,0.0,-109.0,-39,-42
-52.5,-25,7.0,-1.0,-77.5,-25,-80
-35.0,-35,62.0,0.0,-55.0,-65,-10
-31.5,12,10.700000000000003,0.0,-37.5,10,-40
-23.0,35,4.0,0.0,-28.0,0,12
85.0,47,59.25,1.0,55.0,111,18
-25.0,25,12.0,-1.0,-100.0,-35,70
-25.5,5,33.15,0.0,-16.5,25,21
104.0,-55,-12.049999999999997,1.0,99.0,-80,50
-13.0,26,-17.25,0.0,5.0,25,-48
-47.0,-50,20.25,0.0,-17.0,-20,62
75.0,70,-4.75,1.0,40.0,25,95
-16.0,-58,2.5,0.0,-40.0,-42,-41
-40.0,-55,75.0,-1.0,-55.0,10,-60
30.0,55,32.2,0.0,10.0,5,-32
-45.0,190,-14.0,0.0,-60.0,190,-60
15.0,-45,18.25,0.0,20.0,55,60
-35.0,22,1.25,0.0,-12.0,-5,39
15.0,-15,-21.5,0.0,45.0,5,10
62.0,-6,4.700000000000003,0.0,86.0,-9,17
5.0,15,25.800000000000004,0.0,12.0,8,10
32.5,10,31.75,0.0,32.5,35,20
